id,title,platform,status,progress,notes
57,Course 57,edX,In Progress,9,Notes for course 57
58,Course 58,Pluralsight,In Progress,70,
59,Course 59,Udemy,In Progress,98,
60,Course 60,Zenva,In Progress,44,
61,Course 61,edX,In Progress,98,
62,Course 62,Zenva,In Progress,83,Notes for course 62
63,Course 63,Coursera,Completed,100,
64,Course 64,edX,In Progress,45,Notes for course 64
65,Course 65,Coursera,In Progress,17,
66,Course 66,edX,In Progress,32,Notes for course 66
67,Course 67,Coursera,In Progress,55,Notes for course 67
68,Course 68,Zenva,In Progress,62,Notes for course 68
69,Course 69,Zenva,In Progress,54,Notes for course 69
70,Course 70,Udemy,In Progress,70,
71,Course 71,Zenva,In Progress,62,Notes for course 71
72,Course 72,Coursera,In Progress,38,
73,Course 73,Pluralsight,In Progress,71,Notes for course 73
74,Course 74,Zenva,In Progress,79,
75,Course 75,edX,In Progress,41,Notes for course 75
76,Course 76,Zenva,In Progress,42,
77,Course 77,Udemy,In Progress,10,Notes for course 77
78,Course 78,Udemy,Not Started,0,
79,Course 79,Udemy,In Progress,40,Notes for course 79
80,Course 80,Pluralsight,In Progress,20,
81,Course 81,Zenva,In Progress,37,Notes for course 81
82,Course 82,Zenva,In Progress,21,Notes for course 82
83,Course 83,Udemy,Completed,100,
84,Course 84,Coursera,In Progress,86,Notes for course 84
85,Course 85,Pluralsight,In Progress,52,Notes for course 85
86,Course 86,Zenva,In Progress,33,Notes for course 86
87,Course 87,Pluralsight,In Progress,96,
88,Course 88,Udemy,In Progress,37,Notes for course 88
89,Course 89,Zenva,In Progress,5,Notes for course 89
90,Course 90,Udemy,In Progress,59,Notes for course 90
91,Course 91,Coursera,In Progress,99,
92,Course 92,Udemy,Not Started,0,Notes for course 92
93,Course 93,edX,In Progress,91,
94,Course 94,edX,In Progress,61,
95,Course 95,edX,In Progress,67,Notes for course 95
96,Course 96,edX,In Progress,34,Notes for course 96
97,Course 97,Coursera,In Progress,54,
98,Course 98,Udemy,In Progress,85,
99,Course 99,Zenva,In Progress,50,
100,Course 100,Pluralsight,In Progress,79,
101,Course 101,Coursera,In Progress,21,
102,Course 102,Zenva,In Progress,59,
103,Course 103,Zenva,In Progress,59,Notes for course 103
104,Course 104,Coursera,In Progress,17,
105,Course 105,edX,In Progress,74,Notes for course 105
106,Course 106,Udemy,Completed,100,Notes for course 106
107,Course 107,Coursera,In Progress,74,
108,Course 108,Udemy,In Progress,13,
109,Course 109,Pluralsight,In Progress,22,
110,Course 110,edX,In Progress,2,
111,Course 111,Udemy,Not Started,0,
112,Course 112,Coursera,In Progress,22,Notes for course 112
113,Course 113,Pluralsight,In Progress,63,Notes for course 113
114,Course 114,Coursera,In Progress,79,
115,Course 115,Coursera,In Progress,94,Notes for course 115
116,Course 116,Udemy,In Progress,24,Notes for course 116
117,Course 117,Pluralsight,In Progress,85,
118,Course 118,Udemy,In Progress,37,Notes for course 118
119,Course 119,Pluralsight,In Progress,37,
120,Course 120,edX,In Progress,47,
121,Course 121,Coursera,In Progress,17,Notes for course 121
122,Course 122,Udemy,In Progress,24,
123,Course 123,Coursera,In Progress,55,Notes for course 123
124,Course 124,Udemy,In Progress,35,Notes for course 124
125,Course 125,Zenva,In Progress,45,
126,Course 126,Pluralsight,In Progress,48,
127,Course 127,edX,In Progress,4,Notes for course 127
128,Course 128,edX,In Progress,88,Notes for course 128
129,Course 129,Zenva,In Progress,21,Notes for course 129
130,Course 130,edX,In Progress,86,Notes for course 130
131,Course 131,Zenva,In Progress,38,
132,Course 132,Coursera,Not Started,0,
133,Course 133,Pluralsight,In Progress,82,Notes for course 133
134,Course 134,edX,In Progress,50,
135,Course 135,edX,In Progress,45,Notes for course 135
136,Course 136,Zenva,In Progress,6,
137,Course 137,Pluralsight,In Progress,26,
138,Course 138,edX,In Progress,29,Notes for course 138
139,Course 139,Udemy,In Progress,74,
140,Course 140,Udemy,In Progress,49,Notes for course 140
141,Course 141,Pluralsight,In Progress,4,
142,Course 142,Udemy,In Progress,61,
143,Course 143,Coursera,In Progress,82,
144,Course 144,edX,In Progress,54,Notes for course 144
145,Course 145,Pluralsight,In Progress,16,
146,Course 146,Pluralsight,In Progress,99,Notes for course 146
147,Course 147,Zenva,In Progress,79,Notes for course 147
148,Course 148,Coursera,In Progress,77,
149,Course 149,edX,In Progress,6,
150,Course 150,edX,In Progress,61,Notes for course 150
151,Course 151,Coursera,In Progress,14,
152,Course 152,Coursera,Completed,100,
153,Course 153,Zenva,In Progress,21,Notes for course 153
154,Course 154,Udemy,In Progress,92,
155,Course 155,edX,In Progress,79,
156,Course 156,Zenva,In Progress,24,Notes for course 156
157,Course 157,edX,In Progress,85,Notes for course 157
158,Course 158,Pluralsight,In Progress,11,
159,Course 159,Udemy,In Progress,99,Notes for course 159
160,Course 160,Zenva,In Progress,95,
161,Course 161,Coursera,In Progress,99,
162,Course 162,Coursera,In Progress,66,Notes for course 162
163,Course 163,Udemy,In Progress,53,
164,Course 164,Zenva,In Progress,34,Notes for course 164
165,Course 165,edX,In Progress,75,Notes for course 165
166,Course 166,Zenva,In Progress,34,
167,Course 167,Coursera,In Progress,69,
168,Course 168,Zenva,In Progress,97,
169,Course 169,Pluralsight,In Progress,42,Notes for course 169
170,Course 170,Pluralsight,In Progress,74,Notes for course 170
171,Course 171,Udemy,In Progress,21,Notes for course 171
172,Course 172,Coursera,In Progress,23,Notes for course 172
173,Course 173,Pluralsight,In Progress,52,
174,Course 174,Coursera,In Progress,30,
175,Course 175,Zenva,In Progress,83,Notes for course 175
176,Course 176,Pluralsight,In Progress,28,Notes for course 176
177,Course 177,Pluralsight,In Progress,44,Notes for course 177
178,Course 178,Udemy,In Progress,86,
179,Course 179,Pluralsight,In Progress,81,
180,Course 180,edX,In Progress,89,Notes for course 180
181,Course 181,edX,In Progress,95,
182,Course 182,Pluralsight,In Progress,90,
183,Course 183,Zenva,In Progress,45,Notes for course 183
184,Course 184,edX,In Progress,43,Notes for course 184
185,Course 185,Udemy,In Progress,94,Notes for course 185
186,Course 186,Pluralsight,In Progress,33,Notes for course 186
187,Course 187,Pluralsight,In Progress,67,
188,Course 188,edX,In Progress,11,Notes for course 188
189,Course 189,Zenva,In Progress,8,Notes for course 189
190,Course 190,Coursera,In Progress,34,
191,Course 191,Zenva,In Progress,54,Notes for course 191
192,Course 192,edX,In Progress,74,Notes for course 192
193,Course 193,Pluralsight,In Progress,23,
194,Course 194,Udemy,In Progress,26,
195,Course 195,Zenva,In Progress,54,
196,Course 196,Pluralsight,In Progress,99,
197,Course 197,Udemy,In Progress,73,Notes for course 197
198,Course 198,Pluralsight,In Progress,45,
199,Course 199,edX,In Progress,31,Notes for course 199
200,Course 200,Udemy,In Progress,12,Notes for course 200
201,Course 201,Coursera,In Progress,66,Notes for course 201
202,Course 202,Zenva,In Progress,48,
203,Course 203,Coursera,In Progress,40,Notes for course 203
204,Course 204,Coursera,In Progress,67,Notes for course 204
205,Course 205,Pluralsight,In Progress,37,Notes for course 205
206,Course 206,Udemy,In Progress,26,Notes for course 206
207,Course 207,Coursera,In Progress,24,Notes for course 207
208,Course 208,Pluralsight,In Progress,13,Notes for course 208
209,Course 209,Zenva,In Progress,14,Notes for course 209
210,Course 210,Pluralsight,In Progress,82,Notes for course 210
211,Course 211,Pluralsight,In Progress,92,Notes for course 211
212,Course 212,edX,In Progress,36,Notes for course 212
213,Course 213,Zenva,In Progress,52,Notes for course 213
214,Course 214,Zenva,In Progress,80,
215,Course 215,edX,In Progress,87,Notes for course 215
216,Course 216,Pluralsight,In Progress,42,
217,Course 217,Zenva,In Progress,57,Notes for course 217
218,Course 218,edX,In Progress,81,Notes for course 218
219,Course 219,Pluralsight,In Progress,62,
220,Course 220,Coursera,In Progress,38,
221,Course 221,edX,In Progress,36,
222,Course 222,Zenva,In Progress,43,
223,Course 223,Coursera,In Progress,6,Notes for course 223
224,Course 224,Pluralsight,In Progress,74,
225,Course 225,Pluralsight,In Progress,29,Notes for course 225
226,Course 226,Pluralsight,In Progress,90,Notes for course 226
227,Course 227,edX,In Progress,8,
228,Course 228,Zenva,In Progress,19,
229,Course 229,Udemy,In Progress,9,
230,Course 230,edX,In Progress,54,Notes for course 230
231,Course 231,edX,In Progress,72,
232,Course 232,edX,In Progress,43,Notes for course 232
233,Course 233,Pluralsight,In Progress,95,
234,Course 234,Pluralsight,In Progress,46,
235,Course 235,Udemy,In Progress,98,Notes for course 235
236,Course 236,Udemy,In Progress,22,
237,Course 237,Coursera,In Progress,46,
238,Course 238,Coursera,In Progress,13,
239,Course 239,Udemy,In Progress,72,Notes for course 239
240,Course 240,Zenva,In Progress,53,
241,Course 241,Coursera,In Progress,73,
242,Course 242,Pluralsight,In Progress,64,
243,Course 243,Coursera,In Progress,62,Notes for course 243
244,Course 244,Pluralsight,In Progress,79,Notes for course 244
245,Course 245,edX,In Progress,47,Notes for course 245
246,Course 246,edX,In Progress,71,Notes for course 246
247,Course 247,Udemy,In Progress,84,Notes for course 247
248,Course 248,Udemy,In Progress,72,
249,Course 249,Pluralsight,In Progress,94,
250,Course 250,Udemy,In Progress,2,
251,Course 251,Zenva,In Progress,47,
252,Course 252,Zenva,In Progress,52,
253,Course 253,Pluralsight,In Progress,52,Notes for course 253
254,Course 254,Udemy,In Progress,91,Notes for course 254
255,Course 255,Udemy,In Progress,84,
256,Course 256,Zenva,In Progress,41,
257,Course 257,Coursera,In Progress,8,Notes for course 257
258,Course 258,edX,In Progress,94,Notes for course 258
259,Course 259,Zenva,In Progress,87,Notes for course 259
260,Course 260,edX,In Progress,58,
261,Course 261,Zenva,In Progress,44,
262,Course 262,edX,In Progress,66,Notes for course 262
263,Course 263,Zenva,In Progress,19,
264,Course 264,Pluralsight,In Progress,19,
265,Course 265,Udemy,In Progress,61,
266,Course 266,edX,In Progress,83,
267,Course 267,Coursera,In Progress,68,Notes for course 267
268,Course 268,Zenva,In Progress,3,Notes for course 268
269,Course 269,Pluralsight,In Progress,99,
270,Course 270,edX,In Progress,94,Notes for course 270
271,Course 271,Udemy,In Progress,47,
272,Course 272,edX,In Progress,34,Notes for course 272
273,Course 273,Udemy,In Progress,8,
274,Course 274,Zenva,In Progress,3,
275,Course 275,Pluralsight,In Progress,57,
276,Course 276,Udemy,In Progress,78,
277,Course 277,Zenva,In Progress,58,Notes for course 277
278,Course 278,Coursera,In Progress,55,Notes for course 278
279,Course 279,Coursera,In Progress,57,Notes for course 279
280,Course 280,Coursera,In Progress,81,Notes for course 280
281,Course 281,edX,In Progress,70,Notes for course 281
282,Course 282,Udemy,In Progress,57,
283,Course 283,Zenva,In Progress,63,
284,Course 284,Coursera,In Progress,95,
285,Course 285,Udemy,In Progress,64,Notes for course 285
286,Course 286,Zenva,In Progress,95,
287,Course 287,Udemy,In Progress,99,Notes for course 287
288,Course 288,Zenva,In Progress,95,
289,Course 289,edX,In Progress,52,Notes for course 289
290,Course 290,edX,In Progress,83,Notes for course 290
291,Course 291,Coursera,In Progress,80,Notes for course 291
292,Course 292,Udemy,In Progress,85,Notes for course 292
293,Course 293,Pluralsight,In Progress,56,Notes for course 293
294,Course 294,Pluralsight,In Progress,19,Notes for course 294
295,Course 295,Udemy,In Progress,10,
296,Course 296,Coursera,In Progress,64,
297,Course 297,edX,In Progress,60,Notes for course 297
298,Course 298,Udemy,In Progress,25,
299,Course 299,Pluralsight,In Progress,58,Notes for course 299
300,Course 300,edX,In Progress,78,
301,Course 301,Udemy,In Progress,27,
302,Course 302,Zenva,In Progress,16,
303,Course 303,edX,In Progress,89,Notes for course 303
304,Course 304,edX,In Progress,23,Notes for course 304
305,Course 305,edX,In Progress,39,Notes for course 305
306,Course 306,edX,In Progress,4,Notes for course 306
307,Course 307,Udemy,In Progress,26,Notes for course 307
308,Course 308,Zenva,In Progress,66,
309,Course 309,Pluralsight,In Progress,15,
310,Course 310,Coursera,In Progress,34,
311,Course 311,Udemy,In Progress,65,
312,Course 312,edX,In Progress,39,Notes for course 312
313,Course 313,edX,In Progress,85,
314,Course 314,Udemy,In Progress,46,Notes for course 314
315,Course 315,Coursera,In Progress,59,Notes for course 315
316,Course 316,Coursera,In Progress,36,
317,Course 317,Pluralsight,In Progress,50,Notes for course 317
318,Course 318,edX,In Progress,7,Notes for course 318
319,Course 319,Zenva,In Progress,93,Notes for course 319
320,Course 320,Zenva,In Progress,4,
321,Course 321,Zenva,In Progress,89,Notes for course 321
322,Course 322,Pluralsight,In Progress,9,Notes for course 322
323,Course 323,Pluralsight,In Progress,65,Notes for course 323
324,Course 324,Udemy,In Progress,71,Notes for course 324
325,Course 325,Pluralsight,In Progress,97,Notes for course 325
326,Course 326,edX,In Progress,58,Notes for course 326
327,Course 327,Zenva,In Progress,57,
328,Course 328,edX,In Progress,43,Notes for course 328
329,Course 329,Coursera,In Progress,61,Notes for course 329
330,Course 330,Udemy,In Progress,69,
331,Course 331,Coursera,In Progress,68,Notes for course 331
332,Course 332,Pluralsight,In Progress,52,
333,Course 333,Pluralsight,In Progress,7,Notes for course 333
334,Course 334,Zenva,In Progress,13,
335,Course 335,Coursera,In Progress,66,Notes for course 335
336,Course 336,Coursera,In Progress,69,Notes for course 336
337,Course 337,Coursera,In Progress,17,
338,Course 338,Coursera,In Progress,18,
339,Course 339,edX,In Progress,45,Notes for course 339
340,Course 340,edX,In Progress,44,
341,Course 341,Pluralsight,In Progress,64,
342,Course 342,Zenva,In Progress,28,
343,Course 343,Pluralsight,In Progress,12,Notes for course 343
344,Course 344,Coursera,In Progress,72,
345,Course 345,Coursera,In Progress,20,Notes for course 345
346,Course 346,Zenva,In Progress,33,Notes for course 346
347,Course 347,Udemy,In Progress,61,Notes for course 347
348,Course 348,Zenva,In Progress,39,
349,Course 349,Coursera,In Progress,2,
350,Course 350,Pluralsight,In Progress,14,Notes for course 350
351,Course 351,Udemy,In Progress,97,Notes for course 351
352,Course 352,Pluralsight,In Progress,82,Notes for course 352
353,Course 353,Zenva,In Progress,88,Notes for course 353
354,Course 354,edX,In Progress,70,Notes for course 354
355,Course 355,edX,In Progress,86,
356,Course 356,Pluralsight,In Progress,62,
357,Course 357,Pluralsight,In Progress,98,
358,Course 358,Udemy,In Progress,88,
359,Course 359,Coursera,In Progress,38,
360,Course 360,edX,In Progress,96,
361,Course 361,Coursera,In Progress,58,Notes for course 361
362,Course 362,Coursera,In Progress,96,
363,Course 363,Coursera,In Progress,60,
364,Course 364,edX,In Progress,85,
365,Course 365,Pluralsight,In Progress,63,Notes for course 365
366,Course 366,Zenva,In Progress,45,
367,Course 367,Pluralsight,In Progress,57,
368,Course 368,edX,In Progress,79,Notes for course 368
369,Course 369,Pluralsight,In Progress,24,
370,Course 370,Pluralsight,In Progress,52,Notes for course 370
371,Course 371,Pluralsight,In Progress,40,
372,Course 372,Coursera,In Progress,26,Notes for course 372
373,Course 373,Coursera,In Progress,62,Notes for course 373
374,Course 374,Udemy,In Progress,79,Notes for course 374
375,Course 375,Udemy,In Progress,43,
376,Course 376,edX,In Progress,61,
377,Course 377,edX,In Progress,35,Notes for course 377
378,Course 378,Udemy,In Progress,79,Notes for course 378
379,Course 379,Udemy,In Progress,81,Notes for course 379
380,Course 380,Udemy,Not Started,0,Notes for course 380
381,Course 381,Udemy,In Progress,99,
382,Course 382,Udemy,In Progress,48,
383,Course 383,Coursera,Completed,100,Notes for course 383
384,Course 384,Coursera,In Progress,29,
385,Course 385,Udemy,In Progress,85,
386,Course 386,edX,In Progress,79,Notes for course 386
387,Course 387,Pluralsight,In Progress,61,Notes for course 387
388,Course 388,Udemy,In Progress,59,Notes for course 388
389,Course 389,edX,In Progress,16,
390,Course 390,Coursera,In Progress,59,Notes for course 390
391,Course 391,Zenva,In Progress,40,Notes for course 391
392,Course 392,Pluralsight,In Progress,28,
393,Course 393,Coursera,In Progress,88,
394,Course 394,Pluralsight,In Progress,94,Notes for course 394
395,Course 395,edX,In Progress,60,Notes for course 395
396,Course 396,Coursera,In Progress,84,
397,Course 397,Udemy,In Progress,94,Notes for course 397
398,Course 398,edX,In Progress,36,
399,Course 399,Coursera,In Progress,63,Notes for course 399
400,Course 400,edX,In Progress,20,
401,Course 401,Coursera,In Progress,19,Notes for course 401
402,Course 402,Coursera,In Progress,28,Notes for course 402
403,Course 403,edX,In Progress,98,
404,Course 404,edX,In Progress,59,Notes for course 404
405,Course 405,Pluralsight,In Progress,81,
406,Course 406,Coursera,In Progress,67,
407,Course 407,Coursera,In Progress,20,
408,Course 408,Coursera,In Progress,72,
409,Course 409,Zenva,In Progress,91,Notes for course 409
410,Course 410,Udemy,In Progress,32,Notes for course 410
411,Course 411,Coursera,In Progress,85,Notes for course 411
412,Course 412,Coursera,In Progress,85,Notes for course 412
413,Course 413,edX,In Progress,66,
414,Course 414,Coursera,In Progress,47,Notes for course 414
415,Course 415,Zenva,In Progress,20,
416,Course 416,Coursera,In Progress,74,
417,Course 417,Pluralsight,In Progress,41,Notes for course 417
418,Course 418,Zenva,In Progress,77,Notes for course 418
419,Course 419,Pluralsight,In Progress,84,Notes for course 419
420,Course 420,edX,In Progress,71,Notes for course 420
421,Course 421,Pluralsight,In Progress,90,
422,Course 422,Udemy,In Progress,77,Notes for course 422
423,Course 423,Coursera,In Progress,80,
424,Course 424,edX,In Progress,9,Notes for course 424
425,Course 425,Udemy,In Progress,9,
426,Course 426,Coursera,In Progress,61,Notes for course 426
427,Course 427,Coursera,In Progress,25,
428,Course 428,Coursera,In Progress,69,Notes for course 428
429,Course 429,Coursera,In Progress,18,Notes for course 429
430,Course 430,Pluralsight,In Progress,21,Notes for course 430
431,Course 431,Zenva,In Progress,62,
432,Course 432,Coursera,In Progress,43,Notes for course 432
433,Course 433,Zenva,In Progress,78,Notes for course 433
434,Course 434,Zenva,In Progress,20,
435,Course 435,Coursera,In Progress,26,
436,Course 436,Zenva,In Progress,79,Notes for course 436
437,Course 437,Zenva,In Progress,31,Notes for course 437
438,Course 438,Pluralsight,In Progress,71,Notes for course 438
439,Course 439,Pluralsight,In Progress,84,
440,Course 440,Zenva,In Progress,36,
441,Course 441,Zenva,In Progress,43,Notes for course 441
442,Course 442,Zenva,In Progress,87,Notes for course 442
443,Course 443,edX,In Progress,86,
444,Course 444,Pluralsight,In Progress,89,Notes for course 444
445,Course 445,edX,In Progress,9,Notes for course 445
446,Course 446,Udemy,In Progress,53,
447,Course 447,Zenva,In Progress,65,
448,Course 448,Coursera,In Progress,34,Notes for course 448
449,Course 449,Pluralsight,In Progress,87,
450,Course 450,Pluralsight,In Progress,44,Notes for course 450
451,Course 451,edX,In Progress,62,
452,Course 452,Zenva,In Progress,92,Notes for course 452
453,Course 453,Pluralsight,In Progress,56,
454,Course 454,Coursera,In Progress,59,
455,Course 455,Coursera,In Progress,1,Notes for course 455
456,Course 456,Udemy,In Progress,31,Notes for course 456
457,Course 457,Coursera,In Progress,31,
458,Course 458,Pluralsight,In Progress,60,
459,Course 459,Udemy,In Progress,67,
460,Course 460,edX,In Progress,30,Notes for course 460
461,Course 461,Udemy,In Progress,14,Notes for course 461
462,Course 462,edX,In Progress,75,
463,Course 463,Udemy,In Progress,22,
464,Course 464,Udemy,In Progress,64,Notes for course 464
465,Course 465,Udemy,In Progress,65,Notes for course 465
466,Course 466,Udemy,In Progress,37,
467,Course 467,Udemy,In Progress,18,
468,Course 468,Pluralsight,In Progress,1,Notes for course 468
469,Course 469,edX,In Progress,36,Notes for course 469
470,Course 470,Coursera,In Progress,2,Notes for course 470
471,Course 471,Pluralsight,In Progress,39,Notes for course 471
472,Course 472,Pluralsight,In Progress,31,
473,Course 473,Coursera,In Progress,44,Notes for course 473
474,Course 474,Zenva,In Progress,88,Notes for course 474
475,Course 475,Udemy,In Progress,27,Notes for course 475
476,Course 476,Udemy,Completed,100,Notes for course 476
477,Course 477,Zenva,In Progress,37,
478,Course 478,Coursera,In Progress,92,
479,Course 479,Zenva,In Progress,68,Notes for course 479
480,Course 480,Pluralsight,In Progress,69,Notes for course 480
481,Course 481,Pluralsight,In Progress,73,Notes for course 481
482,Course 482,Coursera,In Progress,20,
483,Course 483,Pluralsight,In Progress,8,Notes for course 483
484,Course 484,edX,In Progress,8,Notes for course 484
485,Course 485,Zenva,In Progress,92,
486,Course 486,Udemy,In Progress,69,Notes for course 486
487,Course 487,edX,In Progress,86,Notes for course 487
488,Course 488,Zenva,In Progress,95,
489,Course 489,Zenva,In Progress,46,Notes for course 489
490,Course 490,Coursera,In Progress,96,Notes for course 490
491,Course 491,edX,In Progress,81,Notes for course 491
492,Course 492,Udemy,In Progress,84,
493,Course 493,Pluralsight,In Progress,33,
494,Course 494,Coursera,In Progress,63,Notes for course 494
495,Course 495,edX,In Progress,50,
496,Course 496,Pluralsight,In Progress,43,
497,Course 497,Zenva,In Progress,39,Notes for course 497
498,Course 498,edX,In Progress,38,Notes for course 498
499,Course 499,Zenva,In Progress,27,Notes for course 499
500,Course 500,Coursera,In Progress,99,
501,Course 501,Coursera,In Progress,32,
502,Course 502,edX,In Progress,7,Notes for course 502
503,Course 503,Udemy,In Progress,90,
504,Course 504,Coursera,In Progress,59,Notes for course 504
505,Course 505,edX,In Progress,49,
506,Course 506,Udemy,In Progress,11,Notes for course 506
507,Course 507,edX,In Progress,49,
508,Course 508,Pluralsight,In Progress,75,
509,Course 509,Udemy,In Progress,64,Notes for course 509
510,Course 510,Pluralsight,In Progress,2,Notes for course 510
511,Course 511,Zenva,In Progress,85,
512,Course 512,Zenva,In Progress,21,Notes for course 512
513,Course 513,edX,In Progress,18,Notes for course 513
514,Course 514,Coursera,In Progress,96,Notes for course 514
515,Course 515,Udemy,In Progress,61,
516,Course 516,Zenva,In Progress,99,Notes for course 516
517,Course 517,edX,In Progress,78,
518,Course 518,Pluralsight,Completed,100,Notes for course 518
519,Course 519,edX,In Progress,48,
520,Course 520,Pluralsight,In Progress,3,
521,Course 521,Coursera,In Progress,22,
522,Course 522,Coursera,In Progress,51,Notes for course 522
523,Course 523,Zenva,In Progress,3,
524,Course 524,edX,In Progress,16,Notes for course 524
525,Course 525,Pluralsight,In Progress,97,Notes for course 525
526,Course 526,Zenva,In Progress,85,Notes for course 526
527,Course 527,Udemy,In Progress,68,Notes for course 527
528,Course 528,Udemy,In Progress,69,
529,Course 529,edX,In Progress,75,
530,Course 530,edX,In Progress,15,Notes for course 530
531,Course 531,Zenva,In Progress,49,
532,Course 532,Zenva,In Progress,37,Notes for course 532
533,Course 533,Zenva,In Progress,84,Notes for course 533
534,Course 534,edX,In Progress,51,Notes for course 534
535,Course 535,Udemy,In Progress,15,
536,Course 536,Pluralsight,In Progress,43,Notes for course 536
537,Course 537,edX,In Progress,15,
538,Course 538,Zenva,In Progress,16,Notes for course 538
539,Course 539,Udemy,In Progress,29,
540,Course 540,Udemy,In Progress,7,
541,Course 541,Coursera,In Progress,39,
542,Course 542,Udemy,In Progress,59,Notes for course 542
543,Course 543,edX,In Progress,89,
544,Course 544,Pluralsight,In Progress,68,Notes for course 544
545,Course 545,Zenva,In Progress,85,
546,Course 546,edX,In Progress,70,Notes for course 546
547,Course 547,Pluralsight,In Progress,28,
548,Course 548,Zenva,In Progress,60,
549,Course 549,edX,In Progress,26,Notes for course 549
550,Course 550,Udemy,In Progress,22,
551,Course 551,Pluralsight,In Progress,21,Notes for course 551
552,Course 552,Zenva,Not Started,0,
553,Course 553,Udemy,In Progress,96,Notes for course 553
554,Course 554,Pluralsight,In Progress,6,Notes for course 554
555,Course 555,edX,In Progress,38,
556,Course 556,Zenva,In Progress,38,
557,Course 557,Pluralsight,In Progress,28,
558,Course 558,Zenva,In Progress,49,
559,Course 559,Coursera,In Progress,19,
560,Course 560,Pluralsight,In Progress,30,
561,Course 561,edX,In Progress,79,Notes for course 561
562,Course 562,Coursera,In Progress,48,
563,Course 563,Pluralsight,In Progress,62,Notes for course 563
564,Course 564,Zenva,In Progress,37,
565,Course 565,Udemy,In Progress,3,
566,Course 566,Udemy,In Progress,91,Notes for course 566
567,Course 567,Zenva,In Progress,93,
568,Course 568,Zenva,In Progress,87,Notes for course 568
569,Course 569,edX,In Progress,14,
570,Course 570,Pluralsight,In Progress,6,Notes for course 570
571,Course 571,Pluralsight,Not Started,0,Notes for course 571
572,Course 572,Coursera,In Progress,71,Notes for course 572
573,Course 573,Coursera,In Progress,29,Notes for course 573
574,Course 574,Udemy,In Progress,13,Notes for course 574
575,Course 575,Pluralsight,In Progress,61,Notes for course 575
576,Course 576,Zenva,In Progress,55,Notes for course 576
577,Course 577,Udemy,In Progress,86,Notes for course 577
578,Course 578,edX,In Progress,62,
579,Course 579,edX,In Progress,82,
580,Course 580,Coursera,In Progress,9,
581,Course 581,Zenva,In Progress,4,
582,Course 582,Udemy,In Progress,17,Notes for course 582
583,Course 583,Udemy,In Progress,3,Notes for course 583
584,Course 584,edX,In Progress,82,
585,Course 585,edX,In Progress,73,Notes for course 585
586,Course 586,Coursera,In Progress,58,
587,Course 587,Zenva,In Progress,84,Notes for course 587
588,Course 588,Udemy,In Progress,28,
589,Course 589,Udemy,In Progress,47,
590,Course 590,Pluralsight,In Progress,98,
